C1,C2,X1,X2,Y
Block_2,Block_2,1.8935559453814352,500.9859801081414,0
Block_1,Block_2,1.2307232394448664,-3.6701855624097393,0
Block_1,Block_2,3.9329525673243806,367.165258076852,1
Block_3,Block_1,29.59157826534277,34.68633220818058,0
Block_2,Block_1,28.61641416946949,970.844449718116,0
Block_2,Block_1,3.540365391167477,160.33418158203796,0
Block_1,Block_1,0.3407131154618206,699.3909590638133,1
Block_3,Block_1,1.961171933477244,36.84976707240728,0
Block_3,Block_1,2.156290537842389,265.0847293701634,0
Block_3,Block_1,3.701499482919551,-1.35525421471422,0
Block_1,Block_2,3.6112210072691635,-4.3251971837527785,0
Block_3,Block_1,0.0991723078815161,-2.8103749019057283,0
Block_2,Block_2,22.77996718382689,280.7046251565438,0
Block_2,Block_2,0.8774161949425623,-4.500450570163762,0
Block_1,Block_1,2.9337195417912203,-1.7741106518209655,0
Block_2,Block_2,0.6386669317019139,40.657643056407046,0
Block_2,Block_2,3.0451820496094064,-4.908045498189389,0
Block_1,Block_2,0.107515570868272,-0.06398058257409911,0
Block_3,Block_2,17.570475175946275,19.518612583135546,0
Block_1,Block_2,1.7222598123573718,228.5316949763577,0
Block_3,Block_1,27.299683966818986,541.5750586631019,0
Block_2,Block_2,0.9491684316451416,89.00021052807573,0
Block_3,Block_2,3.948572168716373,-3.4846334729791986,0
Block_3,Block_2,0.7884038435131728,69.22319403047987,0
Block_1,Block_1,3.5693965354190222,961.1027882360106,0
Block_3,Block_2,3.583214966618875,-2.646538040389816,0
Block_2,Block_1,2.4383165333029875,77.37066539474404,0
Block_2,Block_2,3.5221973859208453,-1.2302490039289529,0
Block_2,Block_2,1.135146199688866,87.83877216813156,1
Block_1,Block_2,2.3336289975304387,-0.5764928268677599,0
Block_1,Block_2,3.1460940963470465,-0.3052672387613171,0
Block_1,Block_2,2.095609579580039,-0.017199203184911305,0
Block_2,Block_2,3.375952053199933,-3.067389978365436,1
Block_2,Block_1,1.4570569833405034,837.7237516692459,1
Block_1,Block_2,1.8086087155218475,-4.186860735985575,0
Block_2,Block_1,3.983864441611985,762.6675498935318,1
Block_1,Block_2,3.3371721740433715,825.9699101038717,1
Block_2,Block_2,1.7917553633424306,792.7578083209123,0
Block_3,Block_2,3.4373137866769694,-0.06595740215240653,0
Block_2,Block_2,2.9201981468344407,210.9272738537376,0
Block_3,Block_1,0.7812806603064906,-4.069716797995268,0
Block_3,Block_2,2.7640247647386627,-2.3190685542641503,0
Block_1,Block_1,24.547226125976692,908.7005369217062,0
Block_2,Block_1,2.866496311321174,-1.6457390013033404,0
Block_2,Block_2,23.57838280391693,74.41536727174164,0
Block_3,Block_1,0.4301023031895346,-3.981711566776866,0
Block_3,Block_2,10.338298361072226,39.11345925469495,0
Block_2,Block_1,3.5832355856072517,75.50703195683283,0
Block_1,Block_2,1.1145122862575405,947.0527254617513,1
Block_2,Block_1,0.6205113074325732,3.1293838584269262,0
Block_1,Block_1,0.2350106302725288,91.38138265661017,0
Block_1,Block_2,1.6642194719184515,23.329344554897254,1
Block_1,Block_2,2.382636392422269,81.90190704635259,0
Block_3,Block_2,10.812268152899804,-4.548579575514829,0
Block_2,Block_1,2.280965891347527,41.43604783488928,0
Block_3,Block_2,3.2295135798799715,-3.7463274013416847,0
Block_3,Block_2,1.2059073576093366,-3.5403488249189907,0
Block_2,Block_1,2.6113035112068235,88.84516544637951,0
Block_3,Block_1,18.477086932788726,225.49856173946202,0
Block_2,Block_2,25.403766936181704,-3.996290471425392,0
Block_2,Block_1,2.44224472022572,-3.079962094565891,0
Block_3,Block_1,2.2093784655724145,367.3024927533465,0
Block_2,Block_1,1.140211412349842,176.36983935703148,0
Block_2,Block_2,3.8535600073448895,-3.9558684166226548,0
Block_1,Block_1,2.394128264287213,-2.0134320090754043,0
Block_1,Block_1,1.1246755705251386,985.2943132913896,0
Block_2,Block_1,3.4820250061851628,-2.6286800702639495,0
Block_1,Block_2,2.5144817719433745,202.91677148823845,0
Block_1,Block_2,0.9430755730910172,-2.9593405232926404,0
Block_2,Block_2,0.8724057782526179,-0.21314385383592072,0
Block_2,Block_1,3.3619586225176024,-2.9040692936788832,0
Block_1,Block_2,0.31186560805840857,684.0377977527205,0
